1.0,0.0,0.0,0.12782,0.0,0.321429,1.0,0.0,0.0
1.0,0.0,0.0,0.0815038,0.0,0.339286,1.0,0.0,0.0
1.0,0.0,0.0,0.126617,0.0,0.0208929,0.0,1.0,0.0
1.0,0.0,0.0,0.572632,0.0,0.0728571,0.0,1.0,0.0
0.0,1.0,0.0,0.201805,0.0,0.0446429,1.0,0.0,0.0
1.0,0.0,0.0,0.223008,0.0,0.129464,1.0,0.0,0.0
1.0,0.0,0.0,0.140301,0.0,0.0892857,1.0,0.0,0.0
0.0,1.0,0.0,0.142857,0.0,0.209821,1.0,0.0,0.0
0.0,1.0,0.0,0.250677,0.0,0.0491071,1.0,0.0,0.0
1.0,0.0,0.0,0.169173,0.0,0.446429,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.142857,1.0,0.0,0.0
1.0,0.0,0.0,0.383459,0.0,0.339286,1.0,0.0,0.0
1.0,0.0,0.0,0.31203,0.0,0.144286,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.0526316,0.0,0.107143,1.0,0.0,0.0
0.0,1.0,0.0,0.224361,0.0,0.0371429,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.107143,0.0,1.0,0.0
1.0,0.0,0.0,0.269474,0.0,0.0296429,1.0,0.0,0.0
0.0,1.0,0.0,0.274436,0.0,0.214286,1.0,0.0,0.0
0.0,1.0,0.0,0.110226,0.0,0.178571,0.0,1.0,0.0
0.0,1.0,0.0,0.134135,0.0,0.0282143,1.0,0.0,0.0
1.0,0.0,0.0,0.0726316,0.0,0.3675,1.0,0.0,0.0
0.0,1.0,0.0,0.0777444,0.0,0.330357,0.0,1.0,0.0
1.0,0.0,0.0,0.285714,0.0,0.0833929,1.0,0.0,0.0
1.0,0.0,0.0,0.412331,0.0,0.0476786,1.0,0.0,0.0
1.0,0.0,0.0,0.0965414,0.0,0.200893,1.0,0.0,0.0
0.0,1.0,0.0,0.869624,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.223008,0.0,0.126429,1.0,0.0,0.0
0.0,1.0,0.0,0.773233,0.0,0.5,1.0,0.0,0.0
1.0,0.0,0.0,0.403459,0.0,0.178571,1.0,0.0,0.0
1.0,0.0,0.0,0.323308,0.0,0.589286,0.0,1.0,0.0
1.0,0.0,0.0,0.174135,0.0,0.0207143,1.0,0.0,0.0
1.0,0.0,0.0,0.218045,0.0,0.183036,1.0,0.0,0.0
1.0,0.0,0.0,0.171729,0.0,0.214286,1.0,0.0,0.0
1.0,0.0,0.0,0.387218,0.0,0.151786,1.0,0.0,0.0
1.0,0.0,0.0,0.690526,0.0,0.055,1.0,0.0,0.0
1.0,0.0,0.0,0.382256,0.0,0.0580357,1.0,0.0,0.0
0.0,1.0,0.0,0.631579,0.0,0.252857,1.0,0.0,0.0
1.0,0.0,0.0,0.610226,0.0,0.241071,1.0,0.0,0.0
0.0,1.0,0.0,0.220602,0.0,0.125,1.0,0.0,0.0
1.0,0.0,0.0,0.29203,0.0,0.0371429,1.0,0.0,0.0
1.0,0.0,0.0,0.135338,0.0,0.410714,1.0,0.0,0.0
0.0,1.0,0.0,0.105263,0.0,0.366071,1.0,0.0,0.0
1.0,0.0,0.0,0.0852632,0.0,0.0535714,0.0,1.0,0.0
0.0,1.0,0.0,0.276992,0.0,0.0521429,1.0,0.0,0.0
1.0,0.0,0.0,0.0977444,0.0,0.355714,1.0,0.0,0.0
1.0,0.0,0.0,0.635338,0.0,0.446429,1.0,0.0,0.0
0.0,1.0,0.0,0.412331,0.0,0.232143,1.0,0.0,0.0
1.0,0.0,0.0,0.105263,0.0,0.181607,0.0,1.0,0.0
0.0,1.0,0.0,0.236842,0.0,0.03875,0.0,1.0,0.0
1.0,0.0,0.0,0.14782,0.0,0.0164286,0.0,1.0,0.0
1.0,0.0,0.0,0.0890226,0.0,0.0133929,1.0,0.0,0.0
1.0,0.0,0.0,0.0664662,0.0,0.366071,1.0,0.0,0.0
1.0,0.0,0.0,0.203008,0.0,0.0594643,1.0,0.0,0.0
1.0,0.0,0.0,0.305714,0.0,0.0892857,1.0,0.0,0.0
1.0,0.0,0.0,0.581504,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.109023,0.0,0.171071,0.0,1.0,0.0
1.0,0.0,0.0,0.0965414,0.0,0.330357,1.0,0.0,0.0
0.0,1.0,0.0,0.0989474,0.0,0.357143,1.0,0.0,0.0
1.0,0.0,0.0,0.342105,0.0,0.151786,1.0,0.0,0.0
1.0,0.0,0.0,0.218045,0.0,0.18,0.0,1.0,0.0
1.0,0.0,0.0,0.373383,0.0,0.119107,1.0,0.0,0.0
1.0,0.0,0.0,0.328271,0.0,0.0267857,1.0,0.0,0.0
1.0,0.0,0.0,0.0876692,0.0,0.0208929,1.0,0.0,0.0
0.0,0.0,1.0,0.278195,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.35594,0.0,0.0728571,1.0,0.0,0.0
0.0,1.0,0.0,0.506316,0.0,0.107143,1.0,0.0,0.0
0.0,1.0,0.0,0.0815038,0.0,0.0208929,0.0,1.0,0.0
0.0,1.0,0.0,0.076391,0.0,0.340714,1.0,0.0,0.0
0.0,1.0,0.0,0.225564,0.0,0.133929,1.0,0.0,0.0
1.0,0.0,0.0,0.233083,0.0,0.464286,1.0,0.0,0.0
1.0,0.0,0.0,0.036391,0.0,0.00142857,1.0,0.0,0.0
1.0,0.0,0.0,0.0864662,0.0,0.0103571,1.0,0.0,0.0
0.0,1.0,0.0,0.165414,0.0,0.488036,1.0,0.0,0.0
1.0,0.0,0.0,0.194286,0.0,0.0967857,0.0,1.0,0.0
1.0,0.0,0.0,0.516241,0.0,0.215714,1.0,0.0,0.0
0.0,1.0,0.0,0.238045,0.0,0.0625,0.0,1.0,0.0
0.0,0.0,1.0,0.236842,0.0,0.0714286,0.0,1.0,0.0
1.0,0.0,0.0,0.516241,0.0,0.133929,1.0,0.0,0.0
1.0,0.0,0.0,0.14782,0.0,0.0639286,1.0,0.0,0.0
1.0,0.0,0.0,0.180451,0.0,0.0267857,1.0,0.0,0.0
1.0,0.0,0.0,0.101504,0.0,0.357143,0.0,1.0,0.0
0.0,1.0,0.0,0.134135,0.0,0.0119643,1.0,0.0,0.0
1.0,0.0,0.0,0.274436,0.0,0.0625,0.0,1.0,0.0
1.0,0.0,0.0,0.139098,0.0,0.0223214,0.0,1.0,0.0
1.0,0.0,0.0,0.186767,0.0,0.00892857,1.0,0.0,0.0
1.0,0.0,0.0,0.263158,0.0,0.0401786,1.0,0.0,0.0
1.0,0.0,0.0,0.458647,0.0,0.0178571,1.0,0.0,0.0
1.0,0.0,0.0,0.265714,0.0,0.553571,1.0,0.0,0.0
1.0,0.0,0.0,0.155338,0.0,0.321429,1.0,0.0,0.0
1.0,0.0,0.0,0.310827,0.0,0.151786,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.178571,0.0,1.0,0.0
1.0,0.0,0.0,0.170376,0.0,0.0610714,1.0,0.0,0.0
1.0,0.0,0.0,0.246917,0.0,0.03875,0.0,1.0,0.0
1.0,0.0,0.0,0.394737,0.0,0.232143,1.0,0.0,0.0
1.0,0.0,0.0,0.225564,0.0,0.0416071,1.0,0.0,0.0
1.0,0.0,0.0,0.316992,0.0,0.142857,1.0,0.0,0.0
1.0,0.0,0.0,0.582707,0.0,0.232143,1.0,0.0,0.0
0.0,1.0,0.0,0.322105,0.0,0.133929,1.0,0.0,0.0
0.0,1.0,0.0,0.146617,0.0,0.0535714,1.0,0.0,0.0
0.0,1.0,0.0,0.139098,0.0,0.419643,1.0,0.0,0.0
1.0,0.0,0.0,0.273233,0.0,0.159286,1.0,0.0,0.0
1.0,0.0,0.0,0.20797,0.0,0.0728571,0.0,1.0,0.0
1.0,0.0,0.0,0.641654,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.316992,0.0,0.0892857,0.0,1.0,0.0
1.0,0.0,0.0,0.140301,0.0,0.410714,1.0,0.0,0.0
1.0,0.0,0.0,0.134135,0.0,0.00589286,1.0,0.0,0.0
1.0,0.0,0.0,0.285714,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.121504,0.0,0.392857,1.0,0.0,0.0
1.0,0.0,0.0,0.29203,0.0,0.108571,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.125,1.0,0.0,0.0
1.0,0.0,0.0,0.611579,0.0,0.0178571,0.0,1.0,0.0
1.0,0.0,0.0,0.259398,0.0,0.0744643,1.0,0.0,0.0
0.0,1.0,0.0,0.131579,0.0,0.302143,0.0,1.0,0.0
0.0,1.0,0.0,0.139098,0.0,0.0655357,1.0,0.0,0.0
0.0,1.0,0.0,0.076391,0.0,0.157679,0.0,1.0,0.0
1.0,0.0,0.0,0.443609,0.0,0.900357,1.0,0.0,0.0
0.0,1.0,0.0,0.378496,0.0,0.0594643,1.0,0.0,0.0
0.0,1.0,0.0,0.186767,0.0,0.0714286,1.0,0.0,0.0
1.0,0.0,0.0,0.384662,0.0,0.209821,1.0,0.0,0.0
1.0,0.0,0.0,0.26812,0.0,0.0267857,0.0,1.0,0.0
0.0,1.0,0.0,0.185414,0.0,0.309464,1.0,0.0,0.0
1.0,0.0,0.0,0.269474,0.0,0.577321,1.0,0.0,0.0
1.0,0.0,0.0,0.0839098,0.0,0.389821,1.0,0.0,0.0
1.0,0.0,0.0,0.0676692,0.0,0.00589286,1.0,0.0,0.0
1.0,0.0,0.0,0.179248,0.0,0.446429,1.0,0.0,0.0
1.0,0.0,0.0,0.537594,0.0,0.270893,1.0,0.0,0.0
0.0,1.0,0.0,0.095188,0.0,0.0446429,1.0,0.0,0.0
0.0,1.0,0.0,0.273233,0.0,0.111607,1.0,0.0,0.0
0.0,1.0,0.0,0.0676692,0.0,0.357143,1.0,0.0,0.0
0.0,1.0,0.0,0.038797,0.0,0.0075,1.0,0.0,0.0
1.0,0.0,0.0,0.368421,0.0,0.361607,0.0,1.0,0.0
0.0,1.0,0.0,0.131579,0.0,0.0148214,1.0,0.0,0.0
1.0,0.0,0.0,0.289474,0.0,0.0892857,0.0,1.0,0.0
1.0,0.0,0.0,0.142857,0.0,0.0535714,1.0,0.0,0.0
0.0,1.0,0.0,0.659098,0.0,0.0714286,1.0,0.0,0.0
0.0,1.0,0.0,0.0815038,0.0,0.306607,1.0,0.0,0.0
1.0,0.0,0.0,0.095188,0.0,0.00892857,1.0,0.0,0.0
0.0,1.0,0.0,0.105263,0.0,0.369107,1.0,0.0,0.0
1.0,0.0,0.0,0.22812,0.0,0.0133929,1.0,0.0,0.0
0.0,1.0,0.0,0.0726316,0.0,0.357143,1.0,0.0,0.0
1.0,0.0,0.0,0.335789,0.0,0.0907143,1.0,0.0,0.0
0.0,1.0,0.0,0.169173,0.0,0.03125,1.0,0.0,0.0
1.0,0.0,0.0,0.111579,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.134135,0.0,0.25,1.0,0.0,0.0
0.0,1.0,0.0,0.484962,0.0,0.142857,1.0,0.0,0.0
0.0,1.0,0.0,0.236842,0.0,0.0164286,1.0,0.0,0.0
1.0,0.0,0.0,0.0726316,0.0,0.203929,1.0,0.0,0.0
1.0,0.0,0.0,0.219248,0.0,0.178571,1.0,0.0,0.0
0.0,1.0,0.0,0.101504,0.0,0.422679,1.0,0.0,0.0
1.0,0.0,0.0,0.424812,0.0,0.349643,1.0,0.0,0.0
1.0,0.0,0.0,0.241805,0.0,0.125,1.0,0.0,0.0
0.0,1.0,0.0,0.120301,0.0,0.419643,1.0,0.0,0.0
0.0,1.0,0.0,0.221805,0.0,0.108571,0.0,1.0,0.0
0.0,1.0,0.0,0.270677,0.0,0.107143,0.0,1.0,0.0
0.0,1.0,0.0,0.10406,0.0,0.107143,1.0,0.0,0.0
1.0,0.0,0.0,0.235639,0.0,0.0446429,1.0,0.0,0.0
0.0,1.0,0.0,0.209323,0.0,0.0728571,1.0,0.0,0.0
0.0,1.0,0.0,0.0702256,0.0,0.330357,1.0,0.0,0.0
0.0,0.0,1.0,0.095188,0.0,0.00446429,1.0,0.0,0.0
1.0,0.0,0.0,0.565113,0.0,0.357143,1.0,0.0,0.0
1.0,0.0,0.0,0.617744,0.0,0.553571,1.0,0.0,0.0
0.0,1.0,0.0,0.159098,0.0,0.0892857,0.0,1.0,0.0
1.0,0.0,0.0,0.055188,0.0,0.232143,1.0,0.0,0.0
1.0,0.0,0.0,0.10406,0.0,0.0148214,1.0,0.0,0.0
1.0,0.0,0.0,0.556391,0.0,0.0208929,1.0,0.0,0.0
1.0,0.0,0.0,0.344662,0.0,0.0714286,1.0,0.0,0.0
1.0,0.0,0.0,0.236842,0.0,0.0207143,1.0,0.0,0.0
1.0,0.0,0.0,0.403459,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.116541,0.0,0.348214,1.0,0.0,0.0
0.0,1.0,0.0,0.204211,0.0,0.0594643,1.0,0.0,0.0
1.0,0.0,0.0,0.313233,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.203008,0.0,0.0566071,1.0,0.0,0.0
1.0,0.0,0.0,0.432331,0.0,0.175536,0.0,1.0,0.0
1.0,0.0,0.0,0.412331,0.0,0.144286,1.0,0.0,0.0
0.0,1.0,0.0,0.0589474,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.181654,0.0,0.458393,1.0,0.0,0.0
0.0,0.0,1.0,0.240602,0.0,0.02375,1.0,0.0,0.0
1.0,0.0,0.0,0.443609,0.0,0.107143,1.0,0.0,0.0
1.0,0.0,0.0,0.076391,0.0,0.0148214,0.0,1.0,0.0
1.0,0.0,0.0,0.179248,0.0,0.0789286,0.0,1.0,0.0
1.0,0.0,0.0,0.12406,0.0,0.0282143,1.0,0.0,0.0
0.0,1.0,0.0,0.469925,0.0,0.16375,1.0,0.0,0.0
1.0,0.0,0.0,0.307068,0.0,0.3275,1.0,0.0,0.0
1.0,0.0,0.0,0.136541,0.0,0.107143,1.0,0.0,0.0
0.0,1.0,0.0,0.709323,0.0,0.178571,1.0,0.0,0.0
1.0,0.0,0.0,0.260602,0.0,0.0535714,0.0,1.0,0.0
1.0,0.0,0.0,0.254436,0.0,0.0892857,1.0,0.0,0.0
0.0,1.0,0.0,0.223008,0.0,0.133929,1.0,0.0,0.0
0.0,1.0,0.0,0.670376,0.0,0.357143,1.0,0.0,0.0
0.0,1.0,0.0,0.414737,0.0,0.0357143,1.0,0.0,0.0
1.0,0.0,0.0,0.146617,0.0,0.113036,0.0,1.0,0.0
1.0,0.0,0.0,0.159098,0.0,0.236607,0.0,1.0,0.0
0.0,1.0,0.0,0.0312782,0.0,0.0208929,1.0,0.0,0.0
1.0,0.0,0.0,0.437293,0.0,0.165179,1.0,0.0,0.0
1.0,0.0,0.0,0.441053,0.0,0.0133929,0.0,1.0,0.0
1.0,0.0,0.0,0.113985,0.0,0.375,1.0,0.0,0.0
1.0,0.0,0.0,0.0651128,0.0,0.196429,1.0,0.0,0.0
1.0,0.0,0.0,0.211729,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.131579,0.0,0.00446429,0.0,1.0,0.0
0.0,1.0,0.0,0.675489,0.0,0.159286,1.0,0.0,0.0
1.0,0.0,0.0,0.225564,0.0,0.0535714,0.0,1.0,0.0
1.0,0.0,0.0,0.367218,0.0,0.361607,1.0,0.0,0.0
1.0,0.0,0.0,0.125263,0.0,0.0296429,1.0,0.0,0.0
1.0,0.0,0.0,0.29203,0.0,0.113036,0.0,1.0,0.0
1.0,0.0,0.0,0.833383,0.0,0.321429,1.0,0.0,0.0
0.0,1.0,0.0,0.122857,0.0,0.416607,1.0,0.0,0.0
0.0,1.0,0.0,0.0413534,0.0,0.0446429,1.0,0.0,0.0
1.0,0.0,0.0,0.323308,0.0,0.113036,1.0,0.0,0.0
0.0,1.0,0.0,0.12782,0.0,0.0446429,0.0,1.0,0.0
1.0,0.0,0.0,0.0864662,0.0,0.342321,1.0,0.0,0.0
1.0,0.0,0.0,0.307068,0.0,0.1875,1.0,0.0,0.0
0.0,1.0,0.0,0.177895,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.141654,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.195489,0.0,0.160714,0.0,1.0,0.0
1.0,0.0,0.0,0.152932,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.186767,0.0,0.0298214,1.0,0.0,0.0
0.0,1.0,0.0,0.756842,0.0,0.00589286,1.0,0.0,0.0
1.0,0.0,0.0,0.357143,0.0,0.0625,0.0,1.0,0.0
1.0,0.0,0.0,0.150376,0.0,0.428571,1.0,0.0,0.0
1.0,0.0,0.0,0.10406,0.0,0.188929,1.0,0.0,0.0
1.0,0.0,0.0,0.100301,0.0,0.03875,1.0,0.0,0.0
0.0,1.0,0.0,0.174135,0.0,0.0744643,1.0,0.0,0.0
0.0,1.0,0.0,0.0902256,0.0,0.0267857,1.0,0.0,0.0
1.0,0.0,0.0,0.454887,0.0,0.0714286,1.0,0.0,0.0
0.0,1.0,0.0,0.216842,0.0,0.0133929,1.0,0.0,0.0
1.0,0.0,0.0,0.139098,0.0,0.0267857,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.00142857,0.0,1.0,0.0
1.0,0.0,0.0,0.238045,0.0,0.169643,1.0,0.0,0.0
0.0,1.0,0.0,0.506316,0.0,0.285714,1.0,0.0,0.0
0.0,1.0,0.0,0.5,0.0,0.464286,1.0,0.0,0.0
0.0,1.0,0.0,0.244361,0.0,0.188929,1.0,0.0,0.0
0.0,1.0,0.0,0.546316,0.0,0.447857,1.0,0.0,0.0
1.0,0.0,0.0,0.307068,0.0,0.055,1.0,0.0,0.0
1.0,0.0,0.0,0.116541,0.0,0.410714,1.0,0.0,0.0
0.0,1.0,0.0,0.172932,0.0,0.446429,1.0,0.0,0.0
1.0,0.0,0.0,0.305714,0.0,0.00285714,0.0,1.0,0.0
0.0,1.0,0.0,0.192932,0.0,0.0907143,0.0,1.0,0.0
1.0,0.0,0.0,0.458647,0.0,0.392857,0.0,1.0,0.0
1.0,0.0,0.0,0.304511,0.0,0.196429,0.0,1.0,0.0
1.0,0.0,0.0,0.510075,0.0,0.0892857,1.0,0.0,0.0
0.0,1.0,0.0,0.457444,0.0,0.238036,1.0,0.0,0.0
0.0,1.0,0.0,0.345865,0.0,0.168214,1.0,0.0,0.0
1.0,0.0,0.0,0.183008,0.0,0.03125,1.0,0.0,0.0
0.0,1.0,0.0,0.165414,0.0,0.446429,1.0,0.0,0.0
1.0,0.0,0.0,0.134135,0.0,0.0907143,0.0,1.0,0.0
1.0,0.0,0.0,0.0476692,0.0,0.0119643,0.0,1.0,0.0
1.0,0.0,0.0,0.613985,0.0,0.33625,1.0,0.0,0.0
0.0,0.0,1.0,0.161654,0.0,0.455357,1.0,0.0,0.0
0.0,1.0,0.0,0.0876692,0.0,0.02375,1.0,0.0,0.0
1.0,0.0,0.0,0.122857,0.0,0.0192857,0.0,1.0,0.0
1.0,0.0,0.0,0.142857,0.0,0.142857,1.0,0.0,0.0
1.0,0.0,0.0,0.10406,0.0,0.0446429,0.0,1.0,0.0
1.0,0.0,0.0,0.393534,0.0,0.178571,1.0,0.0,0.0
0.0,1.0,0.0,0.130376,0.0,0.202321,1.0,0.0,0.0
0.0,1.0,0.0,0.209323,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.150376,0.0,0.0148214,0.0,1.0,0.0
1.0,0.0,0.0,0.414737,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.380902,0.0,0.142857,1.0,0.0,0.0
0.0,1.0,0.0,0.120301,0.0,0.0625,0.0,1.0,0.0
0.0,1.0,0.0,0.20797,0.0,0.107143,1.0,0.0,0.0
1.0,0.0,0.0,0.110226,0.0,0.360179,0.0,1.0,0.0
1.0,0.0,0.0,0.0890226,0.0,0.357143,0.0,1.0,0.0
0.0,1.0,0.0,0.25188,0.0,0.232143,1.0,0.0,0.0
1.0,0.0,0.0,0.145414,0.0,0.0208929,1.0,0.0,0.0
1.0,0.0,0.0,0.100301,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.310827,0.0,0.0476786,1.0,0.0,0.0
1.0,0.0,0.0,0.100301,0.0,0.0655357,1.0,0.0,0.0
1.0,0.0,0.0,0.111579,0.0,0.03125,0.0,1.0,0.0
0.0,1.0,0.0,0.180451,0.0,0.0178571,1.0,0.0,0.0
0.0,1.0,0.0,0.137895,0.0,0.0446429,1.0,0.0,0.0
1.0,0.0,0.0,0.315789,0.0,0.535714,1.0,0.0,0.0
1.0,0.0,0.0,0.131579,0.0,0.410714,0.0,1.0,0.0
0.0,1.0,0.0,0.0777444,0.0,0.321429,1.0,0.0,0.0
1.0,0.0,0.0,0.264361,0.0,0.696429,1.0,0.0,0.0
0.0,1.0,0.0,0.155338,0.0,0.0178571,1.0,0.0,0.0
1.0,0.0,0.0,0.115338,0.0,0.0267857,0.0,1.0,0.0
0.0,1.0,0.0,0.24812,0.0,0.196429,1.0,0.0,0.0
0.0,1.0,0.0,0.221805,0.0,0.0357143,1.0,0.0,0.0
1.0,0.0,0.0,0.523759,0.0,0.232143,1.0,0.0,0.0
1.0,0.0,0.0,0.304511,0.0,0.181607,0.0,1.0,0.0
1.0,0.0,0.0,0.189173,0.0,0.464286,1.0,0.0,0.0
1.0,0.0,0.0,0.253083,0.0,0.0967857,0.0,1.0,0.0
1.0,0.0,0.0,0.472481,0.0,0.0535714,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.401786,1.0,0.0,0.0
0.0,1.0,0.0,0.100301,0.0,0.375,0.0,1.0,0.0
1.0,0.0,0.0,0.169173,0.0,0.401786,1.0,0.0,0.0
1.0,0.0,0.0,0.23188,0.0,0.125,1.0,0.0,0.0
0.0,1.0,0.0,0.671729,0.0,0.75,1.0,0.0,0.0
1.0,0.0,0.0,0.171729,0.0,0.125,1.0,0.0,0.0
0.0,1.0,0.0,0.330827,0.0,0.0326786,1.0,0.0,0.0
0.0,1.0,0.0,0.169173,0.0,0.440357,1.0,0.0,0.0
1.0,0.0,0.0,0.344662,0.0,0.116071,1.0,0.0,0.0
0.0,1.0,0.0,0.161654,0.0,0.0178571,1.0,0.0,0.0
1.0,0.0,0.0,0.358346,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.304511,0.0,0.160714,1.0,0.0,0.0
1.0,0.0,0.0,0.518797,0.0,0.895893,1.0,0.0,0.0
0.0,1.0,0.0,0.0627068,0.0,0.364643,1.0,0.0,0.0
1.0,0.0,0.0,0.10406,0.0,0.0298214,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0178571,1.0,0.0,0.0
0.0,1.0,0.0,0.223008,0.0,0.0594643,1.0,0.0,0.0
1.0,0.0,0.0,0.112782,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.322105,0.0,0.160714,1.0,0.0,0.0
0.0,1.0,0.0,0.14782,0.0,0.0296429,1.0,0.0,0.0
1.0,0.0,0.0,0.442406,0.0,0.178571,1.0,0.0,0.0
1.0,0.0,0.0,0.0789474,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0338346,0.0,0.00589286,1.0,0.0,0.0
1.0,0.0,0.0,0.357143,0.0,0.0298214,1.0,0.0,0.0
1.0,0.0,0.0,0.141654,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.260602,0.0,0.110179,1.0,0.0,0.0
1.0,0.0,0.0,0.64406,0.0,0.660714,1.0,0.0,0.0
1.0,0.0,0.0,0.125263,0.0,0.392857,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0133929,1.0,0.0,0.0
1.0,0.0,0.0,0.338346,0.0,0.178571,1.0,0.0,0.0
1.0,0.0,0.0,0.126617,0.0,0.0803571,1.0,0.0,0.0
0.0,1.0,0.0,0.300752,0.0,0.0267857,1.0,0.0,0.0
1.0,0.0,0.0,0.140301,0.0,0.410714,1.0,0.0,0.0
1.0,0.0,0.0,0.43609,0.0,0.107143,1.0,0.0,0.0
1.0,0.0,0.0,0.0789474,0.0,0.0625,0.0,1.0,0.0
1.0,0.0,0.0,0.393534,0.0,0.0192857,0.0,1.0,0.0
1.0,0.0,0.0,0.354586,0.0,0.0951786,1.0,0.0,0.0
0.0,1.0,0.0,0.293233,0.0,0.0892857,0.0,1.0,0.0
1.0,0.0,0.0,0.0965414,0.0,0.291786,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0223214,1.0,0.0,0.0
1.0,0.0,0.0,0.35218,0.0,0.142857,1.0,0.0,0.0
1.0,0.0,0.0,0.426015,0.0,0.0371429,1.0,0.0,0.0
